id,num_sold
230130,136.95889994640805
230131,844.9618644526648
230132,681.0823528527534
230133,378.4210106624215
230134,444.8501154996053
230135,264.2253665844081
230136,1712.5019229402762
230137,1361.7258154973003
230138,760.7687213857298
230139,885.5970447754861
230140,311.0131110425595
230141,2018.5491524264437
230142,1616.4468664576843
230143,911.0986716468902
230144,1068.960764904612
230145,139.025245819074
230146,894.796416855587
230147,722.264604942409
230148,399.0560652046429
230149,465.2724564157423
230150,281.5567710091595
230151,1817.7253586307663
230152,1433.3151582545172
230153,797.6150728481
230154,926.7945426425083
230155,332.5190582592774
230156,2151.4596789607754
230157,1700.7705072369688
230158,955.0956542557628
230159,1107.770021663078
230160,99.6793307577922
230161,642.0611590058865
230162,518.6322921981935
230163,284.79470711315577
230164,333.15500994988986
230165,200.77321677333478
230166,1310.5552632017022
230167,1037.027292328285
230168,572.9534523062239
230169,667.3816348697958
230170,237.1494779017553
230171,1542.404045027322
230172,1227.2802489969752
230173,683.4193851182629
230174,793.6941998314071
230175,76.27478557362372
230176,26.37731609816136
230177,21.220505945396717
230178,11.444908048422644
230179,13.163447125767268
230180,7.9343710096086255
230181,53.55023626479485
230182,42.46088069277936
230183,23.2020820328806
230184,26.610850997052264
230185,9.907673435028814
230186,63.78444137334246
230187,51.35089275895304
230188,28.53833830597628
230189,32.731795361236024
230190,222.62554661808585
230191,1452.5771289805496
230192,1177.0001808886416
230193,649.2976389589587
230194,760.6492360268034
230195,457.263334593812
230196,2915.8870659407294
230197,2309.872267297435
230198,1289.7452687000716
230199,1488.78723693183
230200,532.6166847326909
230201,3450.7937075456894
230202,2743.5532908744044
230203,1539.5320714682177
230204,1792.2436307877458
230205,165.8137016872699
230206,1095.3621541394557
230207,879.272322523055
230208,485.47954701514277
230209,573.4886415784148
230210,343.65985993101935
230211,2191.0690073250944
230212,1724.4694832757564
230213,956.9847604885935
230214,1116.3920834647638
230215,398.68249093102054
230216,2578.5803495316222
230217,2048.279462186107
230218,1148.7598505592825
230219,1356.0967674656943
230220,108.61285425578761
230221,641.871503169864
230222,532.9156805314148
230223,295.6824127311117
230224,348.3669163853934
230225,213.0401433198883
230226,1304.5670195839716
230227,1070.4947480276937
230228,594.0938601358148
230229,704.2359343569154
230230,249.75434304283678
230231,1531.8777432059023
230232,1261.3711171904356
230233,704.5587572879261
230234,831.414188983014
230235,111.8048029603557
230236,693.2274465375048
230237,576.7889576013448
230238,318.8200281807791
230239,379.1372940936503
230240,228.48488128359062
230241,1413.8610082113914
230242,1155.6695344021603
230243,640.2949858483524
230244,760.6842340297444
230245,271.9375052591445
230246,1671.7272780489268
230247,1367.4781665756745
230248,761.5545652869777
230249,902.9693308318183
230250,79.85727002430646
230251,495.5848219473956
230252,411.15823236335183
230253,227.95211235964885
230254,270.6239728845824
230255,161.93404648258115
230256,1017.3878376511822
230257,829.8564811045579
230258,461.810297122289
230259,542.4071110714676
230260,194.56250807551555
230261,1199.375625102132
230262,981.4572283193163
230263,548.5417316070549
230264,643.3173286858489
230265,64.01141046543816
230266,20.83910376666509
230267,17.299923411022228
230268,9.573585612197206
230269,11.042623433392524
230270,6.375401700951847
230271,42.904283344377426
230272,35.11949204705651
230273,19.44054868894909
230274,22.692037507305816
230275,7.62004781670638
230276,50.79610007753204
230277,42.16647080818675
230278,23.448116412559962
230279,27.01474689095714
230280,182.42947358681795
230281,1152.6417162985872
230282,949.1290007275397
230283,516.6440841224551
230284,607.6963208827639
230285,370.70755242383456
230286,2336.7302790456665
230287,1900.6994966685295
230288,1040.793156757535
230289,1232.9628909147325
230290,437.640676484511
230291,2754.5681408374703
230292,2251.767473999975
230293,1233.0209614417001
230294,1466.5068584444484
230295,135.10276512330768
230296,855.5937407770862
230297,697.87507504186
230298,382.865254444583
230299,452.63228612950206
230300,273.7404205881842
230301,1731.2801872607256
230302,1401.7971111363338
230303,765.7907833797758
230304,905.3427541643063
230305,321.0638526890518
230306,2025.9087418002366
230307,1648.7623396641222
230308,906.7110355620487
230309,1075.2989099331394
230310,107.09317011778681
230311,638.5875679834006
230312,526.1748905917658
230313,290.86733875057297
230314,344.69340866196995
230315,208.86216485271288
230316,1302.6696191969088
230317,1066.9675789414864
230318,589.1760036274226
230319,697.4213875921547
230320,246.77555396853623
230321,1526.829439558445
230322,1255.0803852314505
230323,698.066227608912
230324,824.8960692658663
230325,109.9610978284825
230326,691.3554118567065
230327,568.7702527094821
230328,313.81794143764984
230329,372.89842551329184
230330,224.47007603866942
230331,1412.712833565629
230332,1148.2380574538945
230333,633.7994318448199
230334,754.8051230600056
230335,267.89952169717725
230336,1670.2323131483822
230337,1358.8975183848695
230338,754.9782596077604
230339,896.5294367121278
230340,78.17978622970536
230341,494.86603339800604
230342,405.712451151952
230343,224.63763458049542
230344,266.80907620204795
230345,158.74516297787954
230346,1018.3445730647363
230347,825.7388134281998
230348,458.221180952259
230349,539.7124362955385
230350,190.6089329643149
230351,1198.6000710555134
230352,974.9571365897975
230353,543.9976367904391
230354,639.7512137966062
230355,63.24355634429614
230356,20.73224279910326
230357,17.147971891131057
230358,9.412347809016797
230359,10.966112433632222
230360,6.406150560203734
230361,43.44477799166462
230362,35.29991593464843
230363,19.395021960552217
230364,22.839715168517387
230365,7.625330954976092
230366,51.071557570580204
230367,42.0912007439078
230368,23.247103706314746
230369,27.019764128859126
230370,178.5205456948132
230371,1140.1177553969164
230372,932.7256296276821
230373,506.71534835149305
230374,601.6124998048382
230375,367.39570461885603
230376,2343.2578425185125
230377,1892.0856542626134
230378,1034.9218960455273
230379,1231.5864229637828
230380,432.9893720693999
230381,2748.5927007182713
230382,2231.806277431646
230383,1219.9275873010013
230384,1461.9286090854048
230385,132.13996101775916
230386,846.4190896969833
230387,688.7248278390467
230388,376.3743957824424
230389,449.68365352855477
230390,271.92286769036133
230391,1742.3150383774962
230392,1402.5694391116042
230393,764.5523273475197
230394,909.5839973867456
230395,318.4389876055809
230396,2028.1699551578974
230397,1642.9944361813882
230398,901.2727129517351
230399,1078.2499686229826
230400,106.08694698712655
230401,633.8593117921879
230402,523.7004423609065
230403,288.9481937482465
230404,344.5756212239037
230405,206.27314932669026
230406,1292.0306785286102
230407,1060.0719063206975
230408,583.352546387266
230409,695.5687921309669
230410,244.47204114282374
230411,1513.8309349450217
230412,1247.4349848254756
230413,692.4444180872281
230414,824.1637752411624
230415,109.59807343640213
230416,690.5058340110896
230417,569.2440097912539
230418,313.16579988610374
230419,375.0065810570554
230420,222.08018920194067
230421,1403.7938635287442
230422,1142.26984971029
230423,628.1972977447447
230424,754.1777910052969
230425,266.2794417003068
230426,1661.2709237341235
